id,booking_status
68905,0.8922332060182891
68906,0.06315605025457328
68907,0.13963843473763402
68908,0.7894655258138995
68909,0.852334674214688
68910,0.972588050388212
68911,0.27749439982367036
68912,0.05073730253392298
68913,0.5255386766896909
68914,0.8753542489930972
68915,0.010140441856750676
68916,0.027058834559730727
68917,0.06485616544473533
68918,0.12059459903023428
68919,0.7292925613297755
68920,0.7884120200106961
68921,0.07885548821700997
68922,0.6686814141115208
68923,0.2933536797272783
68924,0.8409756902045307
68925,0.35591183436069285
68926,0.8359383877394211
68927,0.8214024831029412
68928,0.936906497619993
68929,0.04361413374004543
68930,0.06659534099111761
68931,0.2621938984344016
68932,0.3440578401759846
68933,0.2526044839132784
68934,0.014264768698673713
68935,0.2969723802652772
68936,0.10169185582017501
68937,0.9390821745518101
68938,0.01854887699295221
68939,0.2557797220508473
68940,0.38110290482881404
68941,0.28973843000409194
68942,0.06697521954682309
68943,0.2120563323439704
68944,0.5049787879755385
68945,0.2090302913319922
68946,0.45797325382760207
68947,0.06823441148976159
68948,0.5225194975762387
68949,0.004192434614487527
68950,0.9758991915024229
68951,0.8842083188040725
68952,0.15660938705978172
68953,0.4978548063666972
68954,0.1882657129265306
68955,0.06564189619691174
68956,0.30032203833868576
68957,0.0015632171687318113
68958,0.23387528018233278
68959,0.4356929225865296
68960,0.852342782225975
68961,0.12798652411761008
68962,0.5467829017950621
68963,0.09399342122585647
68964,0.17835184836515644
68965,0.9490877516355118
68966,0.899402391500014
68967,0.17524074819410895
68968,0.9222257794803326
68969,0.04813407760514515
68970,0.22944055401116425
68971,0.013992306890106691
68972,0.9826409945131622
68973,0.8934400242627167
68974,0.344059796654682
68975,0.4321252177689411
68976,0.9669102791259083
68977,0.15210152937069868
68978,0.4268254457052809
68979,0.2394922709107757
68980,0.033919810847016243
68981,0.018028269080211504
68982,0.8210078697633758
68983,0.0923921515037324
68984,0.6534227866428661
68985,0.47737753731650123
68986,0.34629833485999656
68987,0.060218989320031543
68988,0.22385069798610627
68989,0.2159235390521931
68990,0.573262818039419
68991,0.16282157985983464
68992,0.8389197495532954
68993,0.05439263729095722
68994,0.02633101191616719
68995,0.3850630177995152
68996,0.028339724964821067
68997,0.022768801607588388
68998,0.189449177579812
68999,0.03849028232542762
69000,0.12477478185841306
69001,0.08927808666661596
69002,0.17055883111403883
69003,0.886461446706714
69004,0.05275792521039758
69005,0.9849365134190389
69006,0.007877533588837164
69007,0.5690064209590485
69008,0.877836372444432
69009,0.006870532247288534
69010,0.31669326384980173
69011,0.8520937136579851
69012,0.8080819501099109
69013,0.026952573537849987
69014,0.19066176862145445
69015,0.06638120982790108
69016,0.30671432861451614
69017,0.790472001481525
69018,0.007104442471723961
69019,0.18815666483685708
69020,0.12313497661207581
69021,0.20000512450469626
69022,0.1375808608529222
69023,0.06675688064119961
69024,0.011395859895607399
69025,0.6328452465366678
69026,0.678868426098491
69027,0.5342696588804932
69028,0.15330434739505305
69029,0.11292644065085009
69030,0.3487910467556178
69031,0.22294051488026315
69032,0.014577476619760086
69033,0.8848216741890111
69034,0.4196133478012031
69035,0.7752433355107271
69036,0.6960578832758029
69037,0.24331620127067366
69038,0.05216619669277245
69039,0.27993959719161576
69040,0.04857091593761077
69041,0.6529830199989883
69042,0.9250406989074886
69043,0.07155023884739978
69044,0.5285419085159584
69045,0.8503100108557515
69046,0.05706984938636403
69047,0.7905740766896681
69048,0.046622810981455425
69049,0.930234218429613
69050,0.6814395555266014
69051,0.11284150229424172
69052,0.9747997888802167
69053,0.5254230299765628
69054,0.2761447169352746
69055,0.23731450811414925
69056,0.049755790195735
69057,0.2661535537982003
69058,0.11165838152109435
69059,0.790400709730227
69060,0.15355035317964577
69061,0.10455525159860495
69062,0.22514296942797504
69063,0.8156859877104288
69064,0.44086971216971904
69065,0.04834230102192845
69066,0.8334216413508526
69067,0.1914449471100238
69068,0.8529778372658161
69069,0.9514321184202308
69070,0.05848239167138848
69071,0.005295115076727794
69072,0.9003599378970595
69073,0.0012517679248551467
69074,0.1443089192948233
69075,0.013097118182019222
69076,0.9055409273723856
69077,0.7755932999078894
69078,0.3995649363285457
69079,0.45179006279750156
69080,0.1360001429052143
69081,0.4560240260860803
69082,0.3089051401675059
69083,0.087036804105496
69084,0.6059541757444118
69085,0.34025175043832634
69086,0.14508903455629635
69087,0.10266900515859766
69088,0.00996720085679705
69089,0.9586337480710754
69090,0.1679062207768848
69091,0.819863019827997
69092,0.19519165990412568
69093,0.06448070024538685
69094,0.10735790290851868
69095,0.1686233594648513
69096,0.6787945207512711
69097,0.9721549989733758
69098,0.11034169271776183
69099,0.16479351417052657
69100,0.15574874206803835
69101,0.060453418253680766
69102,0.5039855220514675
69103,0.4540804325484212
69104,0.8603679030985847
69105,0.9669903199478072
69106,0.29134455272781734
69107,0.7142747947058299
69108,0.8173285492548017
69109,0.001284601983498314
69110,0.8952958514495364
69111,0.1005327154381514
69112,0.8219894848856719
69113,0.1270810553184415
69114,0.21322859070075906
69115,0.7537160961719904
69116,0.05449699527952028
69117,0.051319681880781245
69118,0.74464105627091
69119,0.29523675118476583
69120,0.026983283653569806
69121,0.2397882719485056
69122,0.7037559454341977
69123,0.09153370687211657
69124,0.6265883820248346
69125,0.7657141979099236
69126,0.8846527261569543
69127,0.9727704863018412
69128,0.001081338658076148
69129,0.3240010031680782
69130,0.31266129124963593
69131,0.27780173855673085
69132,0.8988746503764723
69133,0.2538057216743721
69134,0.11987553655907238
69135,0.6936626508016975
69136,0.6961359612628737
69137,0.9641193261069402
69138,0.07948726459834862
69139,0.5499143968618185
69140,0.6375538282765966
69141,0.2666423839541643
69142,0.6197511483506456
69143,0.4446981166541477
69144,0.9266140729297159
69145,0.3261523556511159
69146,0.05083015191901196
69147,0.9344452201619453
69148,0.31516626625103483
69149,0.08021086815549039
69150,0.771769824224847
69151,0.5722819718800114
69152,0.8346520601873859
69153,0.5115656571764369
69154,0.7616499320079446
69155,0.29739906800203747
69156,0.017818903418856225
69157,0.3821462552779211
69158,0.13760421600389877
69159,0.8815802679552944
69160,0.4066355700066153
69161,0.3338961795065987
69162,0.7238555970561148
69163,0.9713352932249306
69164,0.2715791209334172
69165,0.9358259906027051
69166,0.04376905507924035
69167,0.7766611694779857
69168,0.06955803067252972
69169,0.8986491200981763
69170,0.31546522084029
69171,0.8134106317931079
69172,0.8085983288936639
69173,0.05815321340893567
69174,0.527836529194154
69175,0.06176881772504385
69176,0.730434662314065
69177,0.09915603314044791
69178,0.9353842804487843
69179,0.23199397105125374
69180,0.653397028917958
69181,0.7471800105600244
69182,0.6249681112942247
69183,0.6841731645012968
69184,0.8047117741016281
69185,0.3154497363610529
69186,0.11125861244917115
69187,0.5052317487216518
69188,0.7755322919705017
69189,0.9864509117970754
69190,0.6101832146082945
69191,0.9722347376492445
69192,0.08280975965447902
69193,0.10767198427558897
69194,0.5044115901856319
69195,0.7524186727448703
69196,0.13243294696964186
69197,0.9648755067940877
69198,0.8241925380268791
69199,0.8551693070688238
69200,0.035422923094061386
69201,0.13570655305907947
69202,0.2620841699712694
69203,0.14213169096544193
69204,0.16418040729023325
69205,0.29163472697165405
69206,0.007806978338058244
69207,0.01700390070292076
69208,0.8833202560458616
69209,0.6205658013034157
69210,0.6884337931408158
69211,0.03500655831484771
69212,0.1840040829884239
69213,0.049985349798107336
69214,0.15086836527833472
69215,0.9152037831541046
69216,0.03636915425403048
69217,0.7956794700947016
69218,0.16604513554288194
69219,0.4473221224512338
69220,0.7681929259902835
69221,0.8306792093829507
69222,0.35421900977121984
69223,0.5483032986787455
69224,0.9623313907800986
69225,0.26017001276988255
69226,0.47661628683697893
69227,0.057554924648535455
69228,0.6183949067905786
69229,0.8440312422646357
69230,0.2723299117494967
69231,0.2170479351033751
69232,0.9308889089516046
69233,0.6736344735252651
69234,0.9482560537623758
69235,0.03991274969247224
69236,0.28698531084161655
69237,0.04440588218961784
69238,0.0015224562957882881
69239,0.9628500383263796
69240,0.2647569150073795
69241,0.1342049112439999
69242,0.31366156508248455
69243,0.7439699776908977
69244,0.12993466171656842
69245,0.5268221095755544
69246,0.8303194955314477
69247,0.9386380711858688
69248,0.1571615001291525
69249,0.9202864405086022
69250,0.01105158229140832
69251,0.9679132986207731
69252,0.28670812608729446
69253,0.9705238470878377
69254,0.01817918512016679
69255,0.9455915914932826
69256,0.6427801030492344
69257,0.5734681786806242
69258,0.47064151350036976
69259,0.16602083982403934
69260,0.24396808355089258
69261,0.43581413607489006
69262,0.14776447157772996
69263,0.13016773828043968
69264,0.11494260940990786
69265,0.7002329899363713
69266,0.9717150253407945
69267,0.09358043804350984
69268,0.15970440390301172
69269,0.8938401491044625
69270,0.06131172204969442
69271,0.6371602908055692
69272,0.4177851251261905
69273,0.5990558866672095
69274,0.8729508186093471
69275,0.2055501212831993
69276,0.4419706347446413
69277,0.010793141786358974
69278,0.3987882618228382
69279,0.003650248029226834
69280,0.03460860369700933
69281,0.8370613639401132
69282,0.021564415622683998
69283,0.07208828149635257
69284,0.2902708627218583
69285,0.9065662976419164
69286,0.4642506867929112
69287,0.45927804533986205
69288,0.09932181151684139
69289,0.014451624900217454
69290,0.0578460409295698
69291,0.9547981997454432
69292,0.7741963846525182
69293,0.8441624108170918
69294,0.0076063077108061315
69295,0.25458752508169646
69296,0.19908543821096517
69297,0.051981066514744725
69298,0.9838004645246359
69299,0.1387889225267202
69300,0.04215007752832768
69301,0.39953988156028997
69302,0.5702221912973501
69303,0.09947946584904205
69304,0.5931971927420583
69305,0.6654178430394264
69306,0.40723310011917235
69307,0.9560591973731071
69308,0.14740724017618217
69309,0.9355660343206698
69310,0.22754450882108498
69311,0.16578991302551294
69312,0.03830020563674166
69313,0.017624540397974633
69314,0.09472048054336053
69315,0.044674899521487794
69316,0.26830923051846456
69317,0.3308985745716444
69318,0.05793532299648857
69319,0.17921655515154167
69320,0.9707775705978282
69321,0.13021475662607376
69322,0.8651916398445736
69323,0.2645378613883821
69324,0.044342238984359114
69325,0.10403417736500829
69326,0.9630537409399682
69327,0.49354982690178983
69328,0.12946293875921705
69329,0.2755539918392066
69330,0.20200777248622562
69331,0.22949485408896736
69332,0.8145360103208437
69333,0.12585991118168693
69334,0.9294779806618922
69335,0.16416268893938035
69336,0.09735007602346553
69337,0.21046979385887665
69338,0.06126310127739991
69339,0.015042143683584712
69340,0.052086755604539965
69341,0.003006355070159646
69342,0.40574259618762964
69343,0.029249766853334084
69344,0.18784936005586364
69345,0.19586522565854564
69346,0.5665423882519627
69347,0.4075243180854806
69348,0.9152366736130255
69349,0.06818682849050071
69350,0.39277503067251185
69351,0.5446846725654084
69352,0.25225830366054214
69353,0.08240717334788292
69354,0.3265062675553729
69355,0.8554500406090774
69356,0.07796509551658926
69357,0.6044263972720119
69358,0.7302979784864698
69359,0.25303246195316237
69360,0.020668721803460795
69361,0.3211460228221527
69362,0.07911426233285332
69363,0.1551008576103868
69364,0.913399122184166
69365,0.38337052095555846
69366,0.02235313618727063
69367,0.9562304973967801
69368,0.13288458989053636
69369,0.010780641727345629
69370,0.30465678352460435
69371,0.07867312433668244
69372,0.7859183271607808
69373,0.5538983083870632
69374,0.04834654408175435
69375,0.2143819467824875
69376,0.18751422771598075
69377,0.09193227273481494
69378,0.9123939717365381
69379,0.053097783497418866
69380,0.7145241690097628
69381,0.008180041613168133
69382,0.02766098292610256
69383,0.3953993393228076
69384,0.019150585351299924
69385,0.23402962569590238
69386,0.0889962595697596
69387,0.004811480688296997
69388,0.052945675650896196
69389,0.13986133227846534
69390,0.9012706466166609
69391,0.04438641708105394
69392,0.08459496343174294
69393,0.33901945700186653
69394,0.07420082835791324
69395,0.3009600444740532
69396,0.1061429117953393
69397,0.07630349498131045
69398,0.8335564518249303
69399,0.26580754611389684
69400,0.002080044722900861
69401,0.30225120000014116
69402,0.05269978385007048
69403,0.43566300036106714
69404,0.4157749393984612
69405,0.5604514365476261
69406,0.06444371302235921
69407,0.11081689864530601
69408,0.6891023627647169
69409,0.9357805098493448
69410,0.053629858750397455
69411,0.09371321113342199
69412,0.1048307586674165
69413,0.8618589932286911
69414,0.13949263280871077
69415,0.7536227840394844
69416,0.21186478205532575
69417,0.04563137843468072
69418,0.08399887462782386
69419,0.3974375844353637
69420,0.7777928577173583
69421,0.003838760630797009
69422,0.3184004973893413
69423,0.03499332282325555
69424,0.1588355905204778
69425,0.515061122213355
69426,0.5716439701810648
69427,0.06756790338394328
69428,0.19615006339031127
69429,0.05206353747494881
69430,0.11621948081812236
69431,0.3809966571122985
69432,0.0008782230858845609
69433,0.1346383282635627
69434,0.03992258900744884
69435,0.3408174147521916
69436,0.0012246222026420363
69437,0.5100325369016203
69438,0.0012989469061230664
69439,0.04894222006991699
69440,0.012630542208080625
69441,0.21236915563700853
69442,0.1101474166596655
69443,0.5754280620799713
69444,0.9647974106801145
69445,0.3422210897293949
69446,0.02900321726664407
69447,0.21066207872640388
69448,0.10689327739160591
69449,0.20677686970460893
69450,0.08929966258287972
69451,0.9374849568643622
69452,0.4854680797317693
69453,0.03496513465350856
69454,0.9285790012754815
69455,0.5127472977077995
69456,0.7444500883796554
69457,0.29665770636872635
69458,0.9412557375085363
69459,0.8728179455894745
69460,0.03333417900338527
69461,0.3860878576106207
69462,0.09923137346223766
69463,0.1702645708507735
69464,0.007552025944771014
69465,0.2856449882009408
69466,0.9763845098798775
69467,0.027409987628600217
69468,0.04174655639742523
69469,0.057604971273145046
69470,0.7019527743084075
69471,0.06371776274820776
69472,0.2055332475358882
69473,0.615606673429947
69474,0.8149449387680673
69475,0.5644490746768611
69476,0.9043714667762679
69477,0.9647848305183926
69478,0.24549044690447966
69479,0.6282772859548382
69480,0.7215687926760515
69481,0.05782426607834412
69482,0.5095144532382917
69483,0.07868865359142554
69484,0.15572884164910877
69485,0.021970449608404462
69486,0.034569488446344686
69487,0.3895125666849676
69488,0.9767147347509989
69489,0.2959462072013933
69490,0.7095017233017381
69491,0.7731051112834169
69492,0.5469418387956739
69493,0.9586229722342969
69494,0.8442200059520693
69495,0.05415359813278027
